  raz   mu0       mu       I              Q              U
  0.0   0.8660   -1.0000   2.485980e-01  -2.871130e-02   0.000000e+00 
  0.0   0.8660   -0.9962   2.454090e-01  -3.902430e-02   0.000000e+00 
  0.0   0.8660   -0.9848   2.445990e-01  -5.104650e-02   0.000000e+00 
  0.0   0.8660   -0.9659   2.456720e-01  -6.488500e-02   0.000000e+00 
  0.0   0.8660   -0.9397   2.476630e-01  -8.040590e-02   0.000000e+00 
  0.0   0.8660   -0.9063   2.493970e-01  -9.710600e-02   0.000000e+00 
  0.0   0.8660   -0.8660   2.499130e-01  -1.141130e-01   0.000000e+00 
  0.0   0.8660   -0.8192   2.488800e-01  -1.303670e-01   0.000000e+00 
  0.0   0.8660   -0.7660   2.468510e-01  -1.449380e-01   0.000000e+00 
  0.0   0.8660   -0.7071   2.452440e-01  -1.573590e-01   0.000000e+00 
  0.0   0.8660   -0.6428   2.460680e-01  -1.677870e-01   0.000000e+00 
  0.0   0.8660   -0.5736   2.515000e-01  -1.768990e-01   0.000000e+00 
  0.0   0.8660   -0.5000   2.634590e-01  -1.855270e-01   0.000000e+00 
  0.0   0.5000   -1.0000   2.622260e-01  -1.179100e-01   0.000000e+00 
  0.0   0.5000   -0.9962   2.514390e-01  -1.298980e-01   0.000000e+00 
  0.0   0.5000   -0.9848   2.441270e-01  -1.409260e-01   0.000000e+00 
  0.0   0.5000   -0.9659   2.407410e-01  -1.510490e-01   0.000000e+00 
  0.0   0.5000   -0.9397   2.420180e-01  -1.605730e-01   0.000000e+00 
  0.0   0.5000   -0.9063   2.490790e-01  -1.701970e-01   0.000000e+00 
  0.0   0.5000   -0.8660   2.634590e-01  -1.810570e-01   0.000000e+00 
  0.0   0.5000   -0.8192   2.870020e-01  -1.945460e-01   0.000000e+00 
  0.0   0.5000   -0.7660   3.215450e-01  -2.117660e-01   0.000000e+00 
  0.0   0.5000   -0.7071   3.684020e-01  -2.326450e-01   0.000000e+00 
  0.0   0.5000   -0.6428   4.276880e-01  -2.549960e-01   0.000000e+00 
  0.0   0.5000   -0.5736   4.976480e-01  -2.739950e-01   0.000000e+00 
  0.0   0.5000   -0.5000   5.742430e-01  -2.826080e-01   0.000000e+00 
180.0   0.8660   -1.0000   2.485980e-01  -2.871130e-02   2.273100e-18 
180.0   0.8660   -0.9962   2.541530e-01  -1.992380e-02   1.883630e-18 
180.0   0.8660   -0.9848   2.616950e-01  -1.252390e-02   1.485130e-18 
180.0   0.8660   -0.9659   2.707100e-01  -6.471550e-03   1.073310e-18 
180.0   0.8660   -0.9397   2.807450e-01  -1.821530e-03   6.432140e-19 
180.0   0.8660   -0.9063   2.915060e-01   1.302340e-03   1.888810e-19 
180.0   0.8660   -0.8660   3.028770e-01   2.730040e-03  -2.970260e-19 
